user_id,group,signup_date,activated,activation_date,revenue
5660,Control,18-03-2024,0,,0
5661,Variant,29-05-2024,0,,0
5663,Control,10-01-2024,0,,0
5664,Variant,06-03-2024,0,,0
5666,Control,29-05-2024,0,,0
5669,Variant,29-01-2024,1,05-02-2024,112
5670,Variant,03-06-2024,0,,0
5673,Variant,16-06-2024,0,,0
5677,Control,03-01-2024,0,,0
5680,Variant,07-03-2024,0,,0
5681,Control,17-06-2024,1,21-06-2024,53
5682,Control,25-01-2024,0,,0
5684,Variant,04-04-2024,0,,0
5685,Control,12-03-2024,0,,0
5686,Variant,16-03-2024,1,19-03-2024,81
5687,Variant,01-04-2024,0,,0
5688,Control,10-02-2024,0,,0
5691,Control,05-06-2024,1,09-06-2024,68
5692,Control,20-05-2024,0,,0
5694,Control,05-03-2024,0,,0
5695,Control,30-05-2024,0,,0
5697,Variant,22-06-2024,0,,0
5699,Control,23-04-2024,0,,0
5701,Variant,26-02-2024,1,28-02-2024,109
5704,Variant,01-04-2024,0,,0
5706,Variant,07-04-2024,1,13-04-2024,81
5708,Variant,17-03-2024,1,22-03-2024,81
5709,Variant,29-02-2024,0,,0
5710,Variant,24-03-2024,1,24-03-2024,106
5711,Control,07-06-2024,0,,0
5713,Variant,10-04-2024,1,16-04-2024,70
5717,Control,12-03-2024,1,18-03-2024,55
5718,Variant,26-06-2024,0,,0
5719,Variant,23-05-2024,1,28-05-2024,87
5720,Variant,02-06-2024,0,,0
5721,Variant,17-02-2024,0,,0
5724,Variant,19-06-2024,0,,0
5725,Control,19-02-2024,0,,0
5726,Control,14-04-2024,0,,0
5727,Variant,29-02-2024,0,,0
5730,Variant,01-03-2024,0,,0
5734,Control,26-05-2024,0,,0
5735,Control,14-01-2024,0,,0
5737,Control,04-03-2024,1,05-03-2024,79
5739,Control,21-06-2024,0,,0
5744,Variant,11-04-2024,0,,0
5746,Variant,26-01-2024,0,,0
5747,Variant,11-03-2024,0,,0
5748,Control,25-03-2024,1,28-03-2024,91
5751,Variant,12-04-2024,1,17-04-2024,75
5754,Variant,03-02-2024,0,,0
5758,Variant,16-02-2024,1,22-02-2024,103
5760,Control,20-04-2024,1,24-04-2024,75
5761,Control,15-01-2024,0,,0
5762,Variant,29-01-2024,0,,0
5764,Control,10-02-2024,0,,0
5765,Variant,06-04-2024,0,,0
5767,Control,19-04-2024,0,,0
5768,Control,25-03-2024,0,,0
5769,Variant,08-02-2024,0,,0
5773,Control,08-03-2024,1,15-03-2024,59
5778,Control,24-04-2024,0,,0
5779,Variant,18-06-2024,0,,0
5780,Control,09-05-2024,1,11-05-2024,99
5781,Variant,18-04-2024,0,,0
5783,Control,01-04-2024,0,,0
5786,Variant,30-03-2024,1,05-04-2024,94
5787,Control,21-06-2024,0,,0
5789,Control,30-03-2024,0,,0
5791,Variant,21-02-2024,1,27-02-2024,109
5794,Variant,23-05-2024,0,,0
5795,Variant,28-04-2024,1,01-05-2024,99
5796,Variant,22-01-2024,0,,0
5797,Control,24-02-2024,0,,0
5798,Variant,14-03-2024,0,,0
5800,Control,26-05-2024,0,,0
5802,Variant,20-05-2024,0,,0
5804,Variant,28-02-2024,0,,0
5805,Control,13-05-2024,1,19-05-2024,62
5807,Variant,14-04-2024,1,16-04-2024,83
5808,Control,13-06-2024,0,,0
5811,Control,29-04-2024,0,,0
5814,Control,28-02-2024,0,,0
5817,Control,09-05-2024,0,,0
5821,Variant,12-03-2024,1,16-03-2024,112
5825,Variant,22-03-2024,0,,0
5826,Control,28-05-2024,0,,0
5829,Variant,19-03-2024,1,22-03-2024,107
5830,Variant,04-04-2024,1,05-04-2024,94
5832,Variant,25-02-2024,0,,0
5834,Variant,26-01-2024,1,27-01-2024,103
5836,Variant,15-04-2024,1,22-04-2024,81
5840,Control,19-05-2024,1,23-05-2024,59
5841,Control,26-01-2024,0,,0
5842,Variant,18-06-2024,0,,0
5844,Control,29-04-2024,0,,0
5849,Control,26-02-2024,0,,0
5850,Variant,12-04-2024,1,17-04-2024,85
5852,Control,14-02-2024,0,,0
5853,Variant,03-02-2024,0,,0
5856,Control,06-01-2024,0,,0
5860,Variant,27-02-2024,0,,0
5861,Variant,26-06-2024,1,28-06-2024,116
5863,Control,19-03-2024,0,,0
5864,Variant,08-06-2024,0,,0
5866,Variant,05-05-2024,0,,0
5868,Control,19-06-2024,0,,0
5871,Variant,21-03-2024,1,21-03-2024,96
5872,Control,14-05-2024,0,,0
5873,Variant,10-03-2024,0,,0
5874,Variant,18-03-2024,0,,0
5875,Control,06-05-2024,0,,0
5876,Control,19-01-2024,0,,0
5878,Control,03-04-2024,0,,0
5879,Variant,18-06-2024,0,,0
5880,Control,19-01-2024,0,,0
5881,Control,03-04-2024,0,,0
5883,Control,27-04-2024,0,,0
5884,Variant,29-05-2024,0,,0
5885,Variant,24-01-2024,0,,0
5886,Control,26-05-2024,0,,0
5891,Variant,12-02-2024,0,,0
5892,Variant,03-05-2024,1,04-05-2024,99
5893,Control,11-04-2024,0,,0
5894,Variant,05-06-2024,0,,0
5895,Control,22-05-2024,0,,0
5896,Variant,12-04-2024,0,,0
5898,Variant,26-04-2024,0,,0
5900,Control,30-01-2024,0,,0
5901,Variant,21-06-2024,0,,0
5906,Variant,18-04-2024,1,19-04-2024,78
5907,Variant,14-03-2024,1,14-03-2024,101
5908,Control,04-03-2024,0,,0
5909,Variant,13-06-2024,0,,0
5910,Variant,24-06-2024,1,01-07-2024,100
5911,Control,27-05-2024,0,,0
5915,Variant,08-03-2024,1,09-03-2024,91
5916,Variant,11-05-2024,0,,0
5920,Variant,04-04-2024,1,06-04-2024,119
5924,Control,26-04-2024,0,,0
5925,Control,31-05-2024,0,,0
5926,Variant,03-01-2024,1,09-01-2024,104
5928,Variant,17-04-2024,0,,0
5929,Control,07-06-2024,1,11-06-2024,81
5930,Control,13-02-2024,0,,0
5933,Variant,06-01-2024,0,,0
5935,Variant,19-04-2024,0,,0
5936,Control,15-01-2024,0,,0
5937,Control,22-05-2024,0,,0
5938,Variant,25-02-2024,0,,0
5939,Variant,28-05-2024,0,,0
5940,Variant,18-06-2024,0,,0
5942,Control,02-02-2024,0,,0
5943,Variant,25-05-2024,1,30-05-2024,110
5944,Control,25-02-2024,0,,0
5946,Variant,24-05-2024,0,,0
5947,Control,17-04-2024,1,21-04-2024,85
5948,Control,18-03-2024,0,,0
5949,Control,09-04-2024,0,,0
5950,Variant,29-04-2024,1,02-05-2024,95
5953,Variant,02-01-2024,0,,0
5954,Variant,03-06-2024,0,,0
5956,Variant,17-03-2024,0,,0
5958,Variant,03-01-2024,0,,0
5959,Control,09-04-2024,0,,0
5963,Variant,01-03-2024,0,,0
5967,Variant,01-02-2024,1,02-02-2024,74
5968,Control,17-06-2024,0,,0
5969,Control,20-04-2024,0,,0
5972,Control,09-06-2024,0,,0
5976,Control,27-03-2024,1,29-03-2024,78
5980,Control,01-02-2024,0,,0
5982,Variant,22-02-2024,1,23-02-2024,91
5984,Variant,09-05-2024,0,,0
5989,Control,14-05-2024,0,,0
5990,Variant,17-03-2024,1,22-03-2024,76
5992,Variant,13-01-2024,0,,0
5996,Control,17-02-2024,0,,0
5997,Variant,12-03-2024,1,16-03-2024,95
5999,Variant,10-05-2024,1,16-05-2024,113
6001,Variant,23-04-2024,1,24-04-2024,105
6002,Control,03-05-2024,0,,0
6005,Control,01-06-2024,0,,0
6006,Variant,23-01-2024,1,29-01-2024,116
6007,Control,06-06-2024,0,,0
6010,Variant,19-02-2024,0,,0
6012,Variant,24-03-2024,1,25-03-2024,105
6014,Control,04-04-2024,0,,0
6016,Control,01-04-2024,0,,0
6019,Control,22-06-2024,1,22-06-2024,75
6020,Control,07-01-2024,0,,0
6021,Control,06-04-2024,0,,0
6022,Variant,23-04-2024,0,,0
6025,Control,14-05-2024,0,,0
6026,Variant,03-02-2024,0,,0
6027,Variant,04-06-2024,0,,0
6028,Variant,17-03-2024,0,,0
6029,Variant,28-05-2024,0,,0
6031,Control,09-01-2024,0,,0
6034,Control,29-06-2024,0,,0
6035,Control,28-04-2024,0,,0
6036,Control,11-03-2024,1,13-03-2024,99
6037,Variant,08-05-2024,1,10-05-2024,104
6040,Control,03-04-2024,1,04-04-2024,82
6041,Control,12-05-2024,0,,0
6044,Variant,07-04-2024,0,,0
6045,Control,20-03-2024,0,,0
6047,Control,20-03-2024,1,27-03-2024,86
6048,Variant,17-05-2024,0,,0
6049,Control,04-05-2024,0,,0
6050,Control,01-01-2024,0,,0
6053,Variant,01-02-2024,1,01-02-2024,91
6057,Control,02-04-2024,0,,0
6059,Control,08-06-2024,0,,0
6061,Variant,29-03-2024,1,01-04-2024,81
6065,Control,10-03-2024,0,,0
6066,Variant,19-03-2024,1,19-03-2024,110
6067,Variant,31-05-2024,0,,0
6070,Variant,21-06-2024,0,,0
6071,Control,27-02-2024,0,,0
6073,Variant,20-05-2024,1,22-05-2024,84
6074,Variant,04-02-2024,1,10-02-2024,85
6075,Control,25-03-2024,1,27-03-2024,75
6076,Variant,08-04-2024,1,08-04-2024,84
6079,Control,25-03-2024,1,29-03-2024,75
6080,Variant,27-02-2024,1,05-03-2024,99
6088,Control,23-04-2024,0,,0
6089,Control,20-02-2024,0,,0
6093,Control,14-01-2024,0,,0
6094,Control,27-04-2024,0,,0
6098,Control,25-01-2024,0,,0
6099,Variant,17-05-2024,1,19-05-2024,86
6102,Control,03-03-2024,1,03-03-2024,50
6105,Control,13-02-2024,0,,0
6112,Control,09-02-2024,0,,0
6117,Control,02-01-2024,1,03-01-2024,53
6118,Variant,02-03-2024,1,07-03-2024,106
6120,Variant,19-02-2024,1,21-02-2024,74
6121,Control,28-02-2024,0,,0
6125,Control,01-03-2024,0,,0
6126,Control,22-04-2024,0,,0
6127,Variant,20-02-2024,0,,0
6130,Variant,13-02-2024,0,,0
6132,Control,18-01-2024,0,,0
6133,Variant,08-06-2024,1,13-06-2024,88
6137,Control,12-03-2024,0,,0
6138,Control,14-01-2024,1,18-01-2024,79
6141,Control,01-01-2024,0,,0
6142,Control,12-05-2024,0,,0
6146,Control,05-04-2024,0,,0
6147,Variant,25-01-2024,0,,0
6148,Variant,13-04-2024,1,13-04-2024,114
6149,Control,20-04-2024,0,,0
6151,Variant,13-02-2024,1,16-02-2024,109
6152,Control,20-06-2024,0,,0
6153,Control,17-03-2024,0,,0
6155,Control,08-02-2024,1,13-02-2024,92
6157,Variant,08-05-2024,0,,0
6161,Variant,24-04-2024,0,,0
6163,Control,06-02-2024,1,07-02-2024,89
6164,Control,29-01-2024,0,,0
6166,Control,11-05-2024,0,,0
6168,Control,09-06-2024,0,,0
6169,Control,29-03-2024,0,,0
6170,Variant,17-06-2024,0,,0
6172,Variant,20-01-2024,0,,0
6175,Control,28-06-2024,0,,0
6177,Variant,26-01-2024,0,,0
6180,Variant,10-01-2024,0,,0
6182,Control,11-03-2024,1,13-03-2024,59
6184,Variant,01-03-2024,1,04-03-2024,120
6189,Control,13-01-2024,0,,0
6190,Variant,11-03-2024,0,,0
6193,Control,15-04-2024,1,19-04-2024,65
6196,Variant,30-04-2024,1,03-05-2024,105
6198,Variant,16-06-2024,0,,0
6199,Control,29-03-2024,0,,0
6201,Variant,09-04-2024,1,13-04-2024,78
6202,Control,29-03-2024,0,,0
6205,Control,07-03-2024,0,,0
6206,Control,24-02-2024,1,26-02-2024,50
6207,Control,22-01-2024,0,,0
6210,Variant,29-02-2024,0,,0
6211,Variant,25-02-2024,0,,0
6213,Control,25-05-2024,0,,0
6215,Variant,01-02-2024,0,,0
6216,Variant,25-01-2024,0,,0
6228,Variant,22-01-2024,1,28-01-2024,82
6229,Control,28-04-2024,1,02-05-2024,73
6230,Control,06-04-2024,0,,0
6234,Control,23-03-2024,0,,0
6235,Variant,22-04-2024,0,,0
6243,Control,23-01-2024,0,,0
6244,Variant,09-05-2024,1,09-05-2024,80
6248,Variant,13-05-2024,0,,0
6250,Variant,28-06-2024,0,,0
6251,Control,14-05-2024,0,,0
6252,Variant,11-02-2024,0,,0
6253,Variant,20-03-2024,0,,0
6257,Variant,03-05-2024,0,,0
6259,Control,23-05-2024,1,23-05-2024,75
6260,Variant,26-04-2024,1,30-04-2024,116
6261,Variant,26-01-2024,0,,0
6264,Control,31-01-2024,1,04-02-2024,94
6269,Variant,29-01-2024,1,31-01-2024,100
6271,Control,21-04-2024,1,27-04-2024,82
6272,Variant,18-03-2024,1,25-03-2024,105
6273,Variant,16-06-2024,1,19-06-2024,102
6278,Control,02-06-2024,1,07-06-2024,80
6279,Control,28-02-2024,1,04-03-2024,75
6281,Control,12-03-2024,0,,0
6287,Control,12-01-2024,1,14-01-2024,87
6288,Variant,24-04-2024,1,27-04-2024,87
6290,Variant,28-03-2024,0,,0
6292,Variant,04-01-2024,0,,0
6294,Control,12-01-2024,0,,0
6296,Variant,03-04-2024,0,,0
6301,Variant,28-05-2024,0,,0
6302,Variant,08-05-2024,1,10-05-2024,88
6305,Variant,16-02-2024,0,,0
6306,Control,06-01-2024,0,,0
6308,Variant,30-05-2024,0,,0
6310,Control,06-01-2024,0,,0
6311,Control,15-04-2024,1,22-04-2024,72
6312,Variant,01-04-2024,0,,0
6313,Variant,15-06-2024,1,15-06-2024,100
6314,Control,06-01-2024,0,,0
6315,Variant,21-02-2024,0,,0
6320,Control,04-03-2024,0,,0
6323,Control,09-06-2024,0,,0
6324,Control,19-05-2024,0,,0
6325,Variant,08-04-2024,0,,0
6328,Control,10-03-2024,1,11-03-2024,50
6330,Variant,03-05-2024,1,04-05-2024,97
6331,Control,27-02-2024,0,,0
6332,Variant,17-06-2024,1,21-06-2024,91
6334,Variant,16-05-2024,1,20-05-2024,76
6335,Variant,23-06-2024,0,,0
6336,Variant,01-01-2024,1,02-01-2024,92
6338,Control,03-04-2024,1,07-04-2024,81
6339,Variant,06-03-2024,0,,0
6340,Control,12-05-2024,1,15-05-2024,67
6341,Variant,04-05-2024,0,,0
6344,Control,22-03-2024,1,23-03-2024,52
6345,Control,26-04-2024,1,29-04-2024,53
6351,Variant,23-02-2024,1,01-03-2024,71
6353,Control,11-06-2024,1,16-06-2024,89
6354,Variant,05-03-2024,1,07-03-2024,116
6355,Variant,14-04-2024,0,,0
6356,Variant,05-01-2024,0,,0
6357,Variant,14-01-2024,0,,0
6361,Variant,03-03-2024,0,,0
6362,Control,13-02-2024,0,,0
6363,Control,27-02-2024,0,,0
6364,Variant,30-04-2024,1,03-05-2024,102
6366,Control,29-04-2024,0,,0
6367,Control,13-06-2024,0,,0
6368,Variant,26-03-2024,0,,0
6369,Control,24-01-2024,1,27-01-2024,80
6372,Variant,03-02-2024,0,,0
6373,Control,01-03-2024,1,05-03-2024,77
6377,Control,10-04-2024,1,15-04-2024,77
6379,Variant,08-05-2024,0,,0
6383,Control,06-03-2024,0,,0
6384,Control,18-03-2024,0,,0
6390,Variant,06-04-2024,0,,0
6391,Control,04-05-2024,0,,0
6393,Control,30-01-2024,0,,0
6397,Control,15-05-2024,0,,0
6398,Control,03-01-2024,0,,0
6399,Variant,22-02-2024,0,,0
6400,Variant,05-02-2024,1,10-02-2024,89
6403,Control,22-06-2024,1,28-06-2024,66
6404,Control,08-04-2024,0,,0
6408,Variant,16-04-2024,1,21-04-2024,72
6409,Control,02-04-2024,0,,0
6410,Control,26-03-2024,0,,0
6411,Control,08-06-2024,0,,0
6413,Variant,15-04-2024,0,,0
6415,Control,05-02-2024,0,,0
6418,Variant,18-03-2024,0,,0
6419,Control,19-04-2024,1,23-04-2024,79
6421,Variant,22-06-2024,0,,0
6422,Variant,10-03-2024,0,,0
6423,Variant,15-02-2024,0,,0
6424,Variant,20-01-2024,0,,0
6425,Variant,06-01-2024,1,11-01-2024,83
6426,Control,08-01-2024,0,,0
6428,Variant,16-01-2024,0,,0
6431,Variant,29-05-2024,1,29-05-2024,115
6433,Variant,07-05-2024,0,,0
6441,Control,05-06-2024,1,12-06-2024,69
6444,Control,02-02-2024,1,07-02-2024,90
6445,Control,22-04-2024,1,25-04-2024,81
6450,Variant,27-01-2024,0,,0
6451,Variant,20-01-2024,1,21-01-2024,115
6452,Control,22-05-2024,1,28-05-2024,75
6453,Control,04-01-2024,0,,0
6455,Control,21-05-2024,0,,0
6456,Control,20-04-2024,1,26-04-2024,80
6458,Variant,19-03-2024,1,21-03-2024,79
6459,Variant,06-02-2024,0,,0
6461,Variant,14-02-2024,0,,0
6462,Variant,06-05-2024,0,,0
6464,Variant,02-03-2024,1,08-03-2024,111
6465,Variant,02-04-2024,1,08-04-2024,118
6466,Control,17-02-2024,0,,0
6467,Variant,15-05-2024,1,22-05-2024,110
6471,Variant,22-02-2024,0,,0
6472,Variant,23-04-2024,0,,0
6477,Control,19-06-2024,1,23-06-2024,81
6480,Variant,10-06-2024,0,,0
6481,Variant,23-03-2024,0,,0
6482,Control,04-03-2024,1,05-03-2024,77
6486,Variant,22-06-2024,0,,0
6489,Variant,19-04-2024,1,25-04-2024,81
6490,Control,30-04-2024,0,,0
6491,Variant,28-01-2024,1,03-02-2024,106
6492,Control,22-03-2024,0,,0
6494,Control,04-04-2024,0,,0
6495,Control,04-03-2024,0,,0
6496,Control,03-01-2024,0,,0
6498,Variant,25-03-2024,0,,0
6499,Control,02-02-2024,0,,0
6502,Variant,01-05-2024,0,,0
6506,Control,18-02-2024,0,,0
6509,Variant,07-04-2024,0,,0
6510,Control,18-02-2024,0,,0
6511,Variant,02-06-2024,0,,0
6512,Variant,08-06-2024,1,08-06-2024,77
6513,Control,06-06-2024,1,06-06-2024,90
6517,Variant,13-02-2024,1,13-02-2024,98
6518,Variant,31-05-2024,1,06-06-2024,93
6520,Control,12-03-2024,0,,0
6524,Variant,11-04-2024,0,,0
6526,Variant,06-04-2024,1,07-04-2024,107
6527,Control,05-01-2024,1,12-01-2024,96
6528,Variant,21-04-2024,1,25-04-2024,80
6530,Control,20-04-2024,1,23-04-2024,78
6534,Control,18-02-2024,0,,0
6536,Variant,28-04-2024,0,,0
6537,Variant,22-05-2024,1,27-05-2024,74
6538,Control,03-03-2024,0,,0
6539,Control,19-03-2024,0,,0
6544,Control,17-04-2024,1,24-04-2024,100
6545,Control,09-03-2024,1,15-03-2024,78
6546,Variant,21-06-2024,0,,0
6547,Control,15-02-2024,0,,0
6553,Control,16-04-2024,1,22-04-2024,99
6554,Control,01-02-2024,0,,0
6555,Control,06-04-2024,0,,0
6556,Control,23-04-2024,0,,0
6557,Variant,25-05-2024,0,,0
6560,Variant,10-02-2024,1,13-02-2024,113
6561,Control,13-05-2024,0,,0
6562,Variant,14-03-2024,0,,0
6563,Control,18-05-2024,0,,0
6564,Variant,19-01-2024,0,,0
6566,Variant,25-05-2024,1,25-05-2024,89
6567,Variant,11-02-2024,0,,0
6568,Control,29-02-2024,0,,0
6570,Variant,12-03-2024,0,,0
6572,Variant,18-02-2024,0,,0
6573,Control,25-04-2024,0,,0
6574,Control,07-02-2024,0,,0
6576,Variant,07-02-2024,0,,0
6579,Variant,18-04-2024,0,,0
6582,Variant,06-03-2024,1,08-03-2024,115
6585,Variant,26-04-2024,1,27-04-2024,102
6587,Variant,09-01-2024,0,,0
6589,Control,24-04-2024,0,,0
6593,Control,24-06-2024,0,,0
6594,Variant,06-02-2024,1,06-02-2024,89
6598,Control,07-04-2024,0,,0
6601,Variant,23-01-2024,0,,0
6602,Variant,24-01-2024,0,,0
6605,Control,23-02-2024,0,,0
6606,Variant,23-05-2024,0,,0
6607,Variant,07-04-2024,0,,0
6609,Variant,24-05-2024,1,27-05-2024,71
6612,Control,23-02-2024,0,,0
6613,Control,09-03-2024,1,14-03-2024,99
6615,Control,18-05-2024,1,25-05-2024,83
6616,Control,16-06-2024,0,,0
6620,Variant,15-02-2024,1,17-02-2024,107
6621,Variant,29-06-2024,0,,0
6624,Variant,19-06-2024,1,21-06-2024,71
6626,Control,20-06-2024,0,,0
6627,Control,31-05-2024,0,,0
6628,Control,28-06-2024,1,28-06-2024,61
6629,Control,18-06-2024,0,,0
6631,Variant,06-04-2024,0,,0
6632,Variant,12-03-2024,0,,0
6633,Variant,24-05-2024,0,,0
6637,Variant,15-06-2024,1,21-06-2024,83
6639,Variant,11-05-2024,0,,0
6641,Control,06-05-2024,0,,0
6642,Control,21-06-2024,0,,0
6643,Control,03-04-2024,1,10-04-2024,67
6644,Control,04-01-2024,1,06-01-2024,87
6647,Control,10-03-2024,1,16-03-2024,86
6648,Variant,11-03-2024,0,,0
6652,Variant,09-04-2024,0,,0
6653,Variant,25-02-2024,1,01-03-2024,104
6656,Control,01-01-2024,0,,0
6657,Variant,23-06-2024,0,,0
6658,Variant,23-04-2024,1,29-04-2024,79
6659,Control,25-04-2024,0,,0
6662,Variant,15-04-2024,0,,0
6664,Variant,03-05-2024,1,06-05-2024,93
6665,Variant,22-01-2024,0,,0
6666,Control,02-04-2024,0,,0
6667,Control,21-04-2024,0,,0
6668,Control,28-03-2024,1,03-04-2024,77
6670,Control,13-05-2024,1,14-05-2024,77
6671,Variant,31-01-2024,1,05-02-2024,94
6672,Control,29-01-2024,0,,0
6673,Variant,25-04-2024,0,,0
6675,Variant,01-05-2024,0,,0
6676,Control,11-01-2024,0,,0
6678,Control,28-03-2024,0,,0
6679,Variant,02-06-2024,1,03-06-2024,115
6682,Control,14-03-2024,0,,0
6689,Control,02-01-2024,0,,0
6690,Control,03-01-2024,1,05-01-2024,59
6694,Control,09-05-2024,0,,0
6695,Control,15-03-2024,0,,0
6700,Control,03-04-2024,0,,0
6701,Variant,24-03-2024,0,,0
6703,Variant,16-01-2024,0,,0
6707,Control,23-03-2024,1,24-03-2024,56
6708,Control,28-03-2024,0,,0
6710,Control,14-03-2024,1,17-03-2024,80
6711,Control,29-03-2024,0,,0
6714,Variant,05-03-2024,1,12-03-2024,77
6716,Control,04-06-2024,1,10-06-2024,97
6718,Variant,15-02-2024,0,,0
6719,Control,22-01-2024,1,24-01-2024,62
6720,Variant,27-06-2024,0,,0
6722,Variant,07-02-2024,0,,0
6723,Variant,14-03-2024,1,14-03-2024,109
6724,Control,01-06-2024,0,,0
6726,Control,15-06-2024,0,,0
6727,Variant,08-06-2024,0,,0
6728,Variant,02-01-2024,1,03-01-2024,119
6729,Control,23-01-2024,1,23-01-2024,59
6733,Control,25-01-2024,0,,0
6736,Control,06-06-2024,0,,0
6738,Control,17-05-2024,0,,0
6741,Control,29-03-2024,0,,0
6743,Control,28-01-2024,1,01-02-2024,61
6744,Variant,21-02-2024,0,,0
6746,Control,27-01-2024,0,,0
6748,Control,21-06-2024,0,,0
6751,Variant,01-04-2024,0,,0
6752,Variant,10-01-2024,0,,0
6754,Control,05-04-2024,0,,0
6756,Variant,14-03-2024,0,,0
6757,Control,09-04-2024,0,,0
6758,Control,26-03-2024,0,,0
6759,Control,30-01-2024,0,,0
6761,Variant,09-03-2024,0,,0
6762,Variant,24-02-2024,1,02-03-2024,82
6764,Variant,19-06-2024,0,,0
6766,Control,27-03-2024,0,,0
6769,Control,07-01-2024,0,,0
6770,Variant,31-01-2024,1,01-02-2024,83
6771,Control,07-01-2024,0,,0
6772,Variant,10-06-2024,1,17-06-2024,78
6773,Variant,19-04-2024,0,,0
6776,Variant,19-03-2024,0,,0
6777,Variant,19-06-2024,0,,0
6778,Control,28-01-2024,0,,0
6780,Variant,27-03-2024,1,02-04-2024,103
6781,Control,07-01-2024,0,,0
6782,Control,12-04-2024,0,,0
6785,Variant,01-06-2024,1,06-06-2024,72
6786,Control,10-06-2024,0,,0
6787,Variant,05-03-2024,0,,0
6789,Control,23-01-2024,0,,0
6791,Variant,25-03-2024,0,,0
6792,Variant,02-04-2024,1,09-04-2024,94
6793,Control,23-01-2024,1,26-01-2024,70
6795,Control,04-01-2024,0,,0
6796,Control,14-02-2024,1,21-02-2024,84
6797,Control,31-05-2024,1,07-06-2024,66
6798,Variant,18-02-2024,1,20-02-2024,77
6800,Variant,18-04-2024,1,25-04-2024,80
6801,Control,06-06-2024,0,,0
6802,Control,15-04-2024,1,20-04-2024,84
6803,Variant,09-04-2024,1,13-04-2024,102
6807,Control,15-06-2024,0,,0
6812,Control,13-03-2024,0,,0
6813,Control,24-01-2024,0,,0
6814,Control,24-04-2024,0,,0
6815,Variant,01-02-2024,1,07-02-2024,116
6817,Control,22-04-2024,0,,0
6818,Variant,09-04-2024,1,16-04-2024,95
6819,Variant,16-03-2024,0,,0
6820,Control,28-02-2024,1,06-03-2024,65
6822,Control,30-03-2024,0,,0
6824,Variant,19-05-2024,1,19-05-2024,72
6825,Variant,04-05-2024,0,,0
6827,Control,16-01-2024,0,,0
6828,Control,17-04-2024,0,,0
6829,Control,28-02-2024,1,04-03-2024,58
6830,Variant,16-05-2024,0,,0
6832,Variant,05-06-2024,0,,0
6833,Control,07-05-2024,0,,0
6834,Control,19-05-2024,1,25-05-2024,91
6837,Control,08-05-2024,1,14-05-2024,76
6838,Control,06-02-2024,0,,0
6842,Control,23-01-2024,0,,0
6843,Variant,14-01-2024,0,,0
6844,Variant,24-06-2024,0,,0
6845,Variant,29-04-2024,1,29-04-2024,81
6846,Variant,27-05-2024,0,,0
6847,Variant,03-02-2024,1,07-02-2024,83
6848,Variant,24-03-2024,0,,0
6850,Control,10-03-2024,0,,0
6852,Control,07-02-2024,0,,0
6854,Variant,26-03-2024,0,,0
6855,Control,17-03-2024,1,21-03-2024,99
6858,Control,30-01-2024,0,,0
6859,Control,17-03-2024,1,23-03-2024,88
6863,Control,10-06-2024,0,,0
6865,Variant,14-01-2024,1,18-01-2024,107
6867,Variant,15-03-2024,0,,0
6868,Variant,19-01-2024,0,,0
6871,Variant,03-03-2024,0,,0
6872,Variant,07-05-2024,0,,0
6873,Variant,17-05-2024,0,,0
6874,Variant,11-04-2024,0,,0
6875,Variant,29-02-2024,0,,0
6876,Control,12-03-2024,1,19-03-2024,77
6878,Variant,28-01-2024,0,,0
6879,Control,11-03-2024,0,,0
6881,Variant,02-01-2024,0,,0
6883,Control,18-04-2024,0,,0
6886,Variant,16-01-2024,0,,0
6888,Control,09-02-2024,0,,0
6891,Control,01-03-2024,1,03-03-2024,86
6893,Control,10-03-2024,1,11-03-2024,94
6897,Variant,16-03-2024,1,19-03-2024,82
6899,Control,04-01-2024,1,07-01-2024,59
6900,Control,06-05-2024,0,,0
6902,Control,08-02-2024,1,10-02-2024,77
6903,Variant,01-02-2024,0,,0
6906,Control,10-04-2024,0,,0
6909,Variant,08-03-2024,0,,0
6910,Variant,27-05-2024,0,,0
6912,Control,30-03-2024,0,,0
6913,Control,25-05-2024,0,,0
6914,Control,14-04-2024,0,,0
6916,Variant,21-02-2024,0,,0
6917,Control,15-02-2024,0,,0
6928,Control,15-01-2024,1,16-01-2024,63
6930,Variant,15-02-2024,0,,0
6932,Variant,26-01-2024,1,28-01-2024,117
6934,Control,22-02-2024,0,,0
6938,Variant,22-04-2024,0,,0
6942,Variant,06-06-2024,0,,0
6943,Variant,21-02-2024,0,,0
6944,Variant,17-06-2024,0,,0
6946,Variant,15-06-2024,0,,0
6949,Control,29-03-2024,0,,0
6950,Control,29-04-2024,0,,0
6952,Control,20-04-2024,0,,0
6955,Variant,29-03-2024,0,,0
6958,Variant,15-04-2024,0,,0
6959,Control,24-02-2024,0,,0
6962,Variant,05-03-2024,0,,0
6963,Variant,28-01-2024,0,,0
6966,Control,17-06-2024,0,,0
6968,Variant,03-02-2024,0,,0
6971,Control,29-01-2024,0,,0
6976,Variant,09-03-2024,0,,0
6978,Variant,13-04-2024,1,20-04-2024,98
6979,Variant,03-06-2024,1,03-06-2024,75
6980,Control,05-04-2024,0,,0
6984,Variant,28-06-2024,1,05-07-2024,91
6986,Control,08-04-2024,0,,0
6988,Control,14-02-2024,0,,0
6989,Variant,08-06-2024,0,,0
7000,Variant,06-05-2024,0,,0
